universe,contrast_metric,delta,NW_p,CI_low,CI_high
csi300,DynaFuse_minus_MASTER:IC,0.003574659371778766,0.058451353988882085,-0.00034801824236319333,0.00746912584145167
csi300,DynaFuse_minus_MASTER:RankIC,0.004991860491456676,0.011996499206487973,0.0006455422681559703,0.009132300774277916
csi300,DynaFuse_minus_HOM:IC,0.00015576543606851136,0.9339951345726124,-0.003625966944704914,0.0038303624245294076
csi300,DynaFuse_minus_HOM:RankIC,0.0012926657179597302,0.5112021161014921,-0.002795801264851134,0.005020501708315309
csi300,DynaFuse_minus_MX:IC,0.00542379204071988,0.03303538590525115,0.00022805099768745925,0.010305544531991718
csi300,DynaFuse_minus_MX:RankIC,0.004280621225461883,0.09736097926816932,-0.0011889777322220635,0.008964084100427263
csi800,DynaFuse_minus_MASTER:IC,0.0037336986856281932,0.046314598591932286,-0.0001764899826837835,0.007622492886215903
csi800,DynaFuse_minus_MASTER:RankIC,0.004828684255070035,0.012846092965224015,0.0010265567100344213,0.00871509994769007
csi800,DynaFuse_minus_HOM:IC,0.0010884567851227969,0.5810178187294575,-0.003065562060377941,0.005022104504205051
csi800,DynaFuse_minus_HOM:RankIC,0.0015865645928321759,0.4331594818162572,-0.0023717958382068376,0.005722411612189321
csi800,DynaFuse_minus_MX:IC,0.004484322387922507,0.0266335487495196,0.00042688689796898803,0.008324312606953124
csi800,DynaFuse_minus_MX:RankIC,0.002309901778872715,0.25370814571618866,-0.0018627061267768956,0.006074379929684039
